id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
3027,Georgia (საქართველო),Bulgaria (България),0.0,0.0,draw,,PRELIMINARY-Europe,Tbilisi,2010-SOUTH AFRICA
3028,Georgia (საქართველო),Cyprus (Κύπρος),1.0,1.0,draw,,PRELIMINARY-Europe,Tbilisi,2010-SOUTH AFRICA
3029,Georgia (საქართველო),Denmark (Danmark),2.0,2.0,draw,,PRELIMINARY-Europe,Tbilisi,2006-GERMANY
3030,Georgia (საქართველო),England,0.0,2.0,vainqueur England,,PRELIMINARY-Europe,Tbilisi,1998-FRANCE
3031,Georgia (საქართველო),Finland (Suomi),0.0,1.0,vainqueur Finland (Suomi),,PRELIMINARY-Europe,Tbilisi,2014-BRAZIL
3032,Georgia (საქართველო),France,0.0,0.0,draw,,PRELIMINARY-Europe,Tbilisi,2014-BRAZIL
3033,Georgia (საქართველო),Greece (Ελλάδα),1.0,3.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Tbilisi,2006-GERMANY
3034,Georgia (საქართველო),Hungary (Magyarország),3.0,1.0,vainqueur Georgia (საქართველო),,PRELIMINARY-Europe,Tbilisi,2002-KOREA/JAPAN
3035,Georgia (საქართველო),Ireland (Éire),1.0,2.0,vainqueur Ireland (Éire),,PRELIMINARY-Europe,Mainz,2010-SOUTH AFRICA
3036,Georgia (საქართველო),Italy (Italia),0.0,0.0,draw,,PRELIMINARY-Europe,Tbilisi,1998-FRANCE
3037,Georgia (საქართველო),Italy (Italia),1.0,2.0,vainqueur Italy (Italia),,PRELIMINARY-Europe,Tbilisi,2002-KOREA/JAPAN
3038,Georgia (საქართველო),Italy (Italia),0.0,2.0,vainqueur Italy (Italia),,PRELIMINARY-Europe,Tbilisi,2010-SOUTH AFRICA
3039,Georgia (საქართველო),Kazakhstan (Қазақстан),0.0,0.0,draw,,PRELIMINARY-Europe,Tbilisi,2006-GERMANY
3040,Georgia (საქართველო),Lithuania (Lietuva),2.0,0.0,vainqueur Georgia (საქართველო),,PRELIMINARY-Europe,Tbilisi,2002-KOREA/JAPAN
3041,Georgia (საქართველო),Moldova,2.0,0.0,vainqueur Georgia (საქართველო),,PRELIMINARY-Europe,Batumi,1998-FRANCE
3042,Georgia (საქართველო),Montenegro (Црна Гора),0.0,0.0,draw,,PRELIMINARY-Europe,Tbilisi,2010-SOUTH AFRICA
3043,Georgia (საქართველო),Poland (Polska),3.0,0.0,vainqueur Georgia (საქართველო),,PRELIMINARY-Europe,Tbilisi,1998-FRANCE
3044,Georgia (საქართველო),Romania (România),0.0,2.0,vainqueur Romania (România),,PRELIMINARY-Europe,Tbilisi,2002-KOREA/JAPAN
3045,Georgia (საქართველო),Spain (España),0.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Tbilisi,2014-BRAZIL
3046,Georgia (საქართველო),Turkey (Türkiye),2.0,5.0,vainqueur Turkey (Türkiye),,PRELIMINARY-Europe,Tbilisi,2006-GERMANY
3047,Georgia (საქართველო),Ukraine (Україна),1.0,1.0,draw,,PRELIMINARY-Europe,Tbilisi,2006-GERMANY
3048,Germany (Deutschland),Albania (Shqipëri),4.0,3.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Hannover,1998-FRANCE
3049,Germany (Deutschland),Albania (Shqipëri),2.0,1.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Leverkusen,2002-KOREA/JAPAN
3050,Germany (Deutschland),Argentina,1.0,1.0,draw,,1/4_FINAL,Berlin,2006-GERMANY
3051,Germany (Deutschland),Armenia (Հայաստան),4.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Dortmund,1998-FRANCE
3052,Germany (Deutschland),Austria (Österreich),3.0,2.0,vainqueur Germany (Deutschland),,PLACES_3&4,Napoli,1934-ITALY
3053,Germany (Deutschland),Austria (Österreich),3.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,München,2014-BRAZIL
3054,Germany (Deutschland),Azerbaijan (Azərbaycan),4.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Hannover,2010-SOUTH AFRICA
3055,Germany (Deutschland),Belgium (België),5.0,2.0,vainqueur Germany (Deutschland),,FIRST,Firenze,1934-ITALY
3056,Germany (Deutschland),Belgium (België),3.0,2.0,vainqueur Germany (Deutschland),,1/8_FINAL,Chicago,1994-USA
3057,Germany (Deutschland),Croatia (Hrvatska),0.0,3.0,vainqueur Croatia (Hrvatska),,1/4_FINAL,Lyon,1998-FRANCE
3058,Germany (Deutschland),England,1.0,5.0,vainqueur England,,PRELIMINARY-Europe,München,2002-KOREA/JAPAN
3059,Germany (Deutschland),England,4.0,1.0,vainqueur Germany (Deutschland),,1/8_FINAL,Bloemfontein,2010-SOUTH AFRICA
3060,Germany (Deutschland),Estonia (Eesti),4.0,1.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Königsberg,1938-FRANCE
3061,Germany (Deutschland),Faroe Islands (Føroyar),3.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Hannover,2014-BRAZIL
3062,Germany (Deutschland),Finland (Suomi),0.0,0.0,draw,,PRELIMINARY-Europe,Gelsenkirchen,2002-KOREA/JAPAN
3063,Germany (Deutschland),Finland (Suomi),1.0,1.0,draw,,PRELIMINARY-Europe,Hamburg,2010-SOUTH AFRICA
3064,Germany (Deutschland),Greece (Ελλάδα),2.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Hamburg,2002-KOREA/JAPAN
3065,Germany (Deutschland),Ireland (Éire),3.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Köln,2014-BRAZIL
3066,Germany (Deutschland),Italy (Italia),0.0,2.0,vainqueur Italy (Italia),,1/2_FINAL,Dortmund,2006-GERMANY
3067,Germany (Deutschland),Kazakhstan (Қазақстан),4.0,1.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Nürnberg,2014-BRAZIL
3068,Germany (Deutschland),Liechtenstein,4.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Leipzig,2010-SOUTH AFRICA
3069,Germany (Deutschland),Mexico (México),2.0,1.0,vainqueur Germany (Deutschland),,1/8_FINAL,Montpellier,1998-FRANCE
3070,Germany (Deutschland),Northern Ireland (Ulster),1.0,1.0,draw,,PRELIMINARY-Europe,Nürnberg,1998-FRANCE
3071,Germany (Deutschland),Paraguay,1.0,0.0,vainqueur Germany (Deutschland),,1/8_FINAL,Seogwipo,2002-KOREA/JAPAN
3072,Germany (Deutschland),Portugal,1.0,1.0,draw,,PRELIMINARY-Europe,Berlin,1998-FRANCE
3073,Germany (Deutschland),Portugal,3.0,1.0,vainqueur Germany (Deutschland),,PLACES_3&4,Stuttgart,2006-GERMANY
3074,Germany (Deutschland),Russia (Россия),2.0,1.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Dortmund,2010-SOUTH AFRICA
3075,Germany (Deutschland),South Korea (한국),1.0,0.0,vainqueur Germany (Deutschland),,1/2_FINAL,Seoul,2002-KOREA/JAPAN
3076,Germany (Deutschland),Spain (España),0.0,1.0,vainqueur Spain (España),,1/2_FINAL,Durban,2010-SOUTH AFRICA
3077,Germany (Deutschland),Sweden (Sverige),2.0,1.0,vainqueur Germany (Deutschland),,1/4_FINAL,Milano,1934-ITALY
3078,Germany (Deutschland),Sweden (Sverige),5.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Hamburg,1938-FRANCE
3079,Germany (Deutschland),Sweden (Sverige),2.0,0.0,vainqueur Germany (Deutschland),,1/8_FINAL,München,2006-GERMANY
3080,Germany (Deutschland),Sweden (Sverige),4.0,4.0,draw,,PRELIMINARY-Europe,Berlin,2014-BRAZIL
3081,Germany (Deutschland),USA,1.0,0.0,vainqueur Germany (Deutschland),,1/4_FINAL,Ulsan,2002-KOREA/JAPAN
3082,Germany (Deutschland),Ukraine (Україна),2.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Bremen,1998-FRANCE
3083,Germany (Deutschland),Ukraine (Україна),4.0,1.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Dortmund,2002-KOREA/JAPAN
3084,Germany (Deutschland),Wales (Cymru),1.0,0.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Mönchengladbach,2010-SOUTH AFRICA
3085,Ghana,Algeria (الجزائر),2.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,1994-USA
3086,Ghana,Benin (Bénin),1.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2010-SOUTH AFRICA
3087,Ghana,Burkina Faso,2.0,1.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2006-GERMANY
3088,Ghana,Burundi,1.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,1994-USA
3089,Ghana,Cape Verde (Cabo Verde),2.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2006-GERMANY
3090,Ghana,D.R. Congo (R.D. Congo),0.0,0.0,draw,,PRELIMINARY-Africa,Kumasi,2006-GERMANY
3091,Ghana,Dahomey,5.0,1.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,1974-FRG
3092,Ghana,Egypt (مصر),6.0,1.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2014-BRAZIL
3093,Ghana,Gabon,3.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,1998-FRANCE
3094,Ghana,Gabon,2.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,2010-SOUTH AFRICA
3095,Ghana,Guinea (Guinée),2.0,1.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,1978-ARGENTINA
3096,Ghana,Ivory Coast (Côte d'Ivoire),2.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,1986-MEXICO
3097,Ghana,Lesotho,3.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Sekondi,2010-SOUTH AFRICA
3098,Ghana,Lesotho,7.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2014-BRAZIL
3099,Ghana,Liberia,0.0,0.0,draw,,PRELIMINARY-Africa,Accra,1990-ITALY
3100,Ghana,Liberia,1.0,3.0,vainqueur Liberia,,PRELIMINARY-Africa,Accra,2002-KOREA/JAPAN
3101,Ghana,Libya (ليبيا),0.0,0.0,draw,,PRELIMINARY-Africa,Accra,1986-MEXICO
3102,Ghana,Libya (ليبيا),3.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2010-SOUTH AFRICA
3103,Ghana,Mali,2.0,2.0,draw,,PRELIMINARY-Africa,Kumasi,2010-SOUTH AFRICA
3104,Ghana,Morocco (المغرب),0.0,0.0,draw,,PRELIMINARY-Eu./Afr.,Accra,1962-CHILE
3105,Ghana,Morocco (المغرب),2.0,2.0,draw,,PRELIMINARY-Africa,Kumasi,1998-FRANCE
3106,Ghana,Nigeria,4.0,1.0,vainqueur Ghana,,PRELIMINARY-Eu./Afr.,Accra,1962-CHILE
3107,Ghana,Nigeria,1.0,1.0,draw,,PRELIMINARY-Africa,Accra,1970-MEXICO
3108,Ghana,Nigeria,0.0,0.0,draw,,PRELIMINARY-Africa,Accra,1974-FRG
3109,Ghana,Nigeria,0.0,0.0,draw,,PRELIMINARY-Africa,Accra,2002-KOREA/JAPAN
3110,Ghana,Sierra Leone,0.0,2.0,vainqueur Sierra Leone,,PRELIMINARY-Africa,Obuasi,1998-FRANCE
3111,Ghana,Sierra Leone,5.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,2002-KOREA/JAPAN
3112,Ghana,Somalia (Soomaaliya),2.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2006-GERMANY
3113,Ghana,South Africa (Suid-Afrika),3.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2006-GERMANY
3114,Ghana,Sudan (السودان),1.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,2002-KOREA/JAPAN
3115,Ghana,Sudan (السودان),2.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,2010-SOUTH AFRICA
3116,Ghana,Sudan (السودان),4.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2014-BRAZIL
3117,Ghana,Tanzania,2.0,1.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,1998-FRANCE
3118,Ghana,Tanzania,3.0,2.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,2002-KOREA/JAPAN
3119,Ghana,Uganda,2.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2006-GERMANY
3120,Ghana,Zaire (Zaïre),1.0,0.0,vainqueur Ghana,,PRELIMINARY-Africa,Accra,1974-FRG
3121,Ghana,Zambia,2.0,1.0,vainqueur Ghana,,PRELIMINARY-Africa,Kumasi,2014-BRAZIL
3122,Greece (Ελλάδα),Albania (Shqipëri),2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1986-MEXICO
3123,Greece (Ελλάδα),Albania (Shqipëri),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Iráklion,2002-KOREA/JAPAN
3124,Greece (Ελλάδα),Albania (Shqipëri),2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2006-GERMANY
3125,Greece (Ελλάδα),Belgium (België),0.0,0.0,draw,,PRELIMINARY-Europe,Athína,1986-MEXICO
3126,Greece (Ελλάδα),Bosnia-Herzegovina (Bosna i Hercegovina),3.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Kalamáta,1998-FRANCE
3127,Greece (Ελλάδα),Bosnia-Herzegovina (Bosna i Hercegovina),0.0,0.0,draw,,PRELIMINARY-Europe,Peiraiás,2014-BRAZIL
3128,Greece (Ελλάδα),Bulgaria (България),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1990-ITALY
3129,Greece (Ελλάδα),Croatia (Hrvatska),0.0,1.0,vainqueur Croatia (Hrvatska),,PRELIMINARY-Europe,Thessaloníkê,1998-FRANCE
3130,Greece (Ελλάδα),Denmark (Danmark),4.0,2.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1966-ENGLAND
3131,Greece (Ελλάδα),Denmark (Danmark),2.0,3.0,vainqueur Denmark (Danmark),,PRELIMINARY-Europe,Thessaloníkê,1982-SPAIN
3132,Greece (Ελλάδα),Denmark (Danmark),1.0,1.0,draw,,PRELIMINARY-Europe,Athína,1990-ITALY
3133,Greece (Ελλάδα),Denmark (Danmark),0.0,0.0,draw,,PRELIMINARY-Europe,Athína,1998-FRANCE
3134,Greece (Ελλάδα),Denmark (Danmark),2.0,1.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2006-GERMANY
3135,Greece (Ελλάδα),England,0.0,2.0,vainqueur England,,PRELIMINARY-Europe,Athína,2002-KOREA/JAPAN
3136,Greece (Ελλάδα),FRG (BRD / Westdeutschland),0.0,3.0,vainqueur FRG (BRD / Westdeutschland),,PRELIMINARY-Europe,Athína,1962-CHILE
3137,Greece (Ελλάδα),Finland (Suomi),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,2002-KOREA/JAPAN
3138,Greece (Ελλάδα),Georgia (საქართველო),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,2006-GERMANY
3139,Greece (Ελλάδα),Germany (Deutschland),2.0,4.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Athína,2002-KOREA/JAPAN
3140,Greece (Ελλάδα),Hungary (Magyarország),1.0,1.0,draw,,PRELIMINARY-Europe,Athína,1978-ARGENTINA
3141,Greece (Ελλάδα),Hungary (Magyarország),0.0,0.0,draw,,PRELIMINARY-Europe,Thessaloníkê,1994-USA
3142,Greece (Ελλάδα),Iceland (Ísland),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1994-USA
3143,Greece (Ελλάδα),Israel (ישראל),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Eur./N.E.,Athína,1954-SWITZERLAND
3144,Greece (Ελλάδα),Israel (ישראל),2.0,1.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Êrákleion,2010-SOUTH AFRICA
3145,Greece (Ελλάδα),Italy (Italia),0.0,2.0,vainqueur Italy (Italia),,PRELIMINARY-Europe,Athína,1982-SPAIN
3146,Greece (Ελλάδα),Kazakhstan (Қазақстан),3.0,1.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2006-GERMANY
3147,Greece (Ελλάδα),Latvia (Latvija),5.0,2.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,2010-SOUTH AFRICA
3148,Greece (Ελλάδα),Latvia (Latvija),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2014-BRAZIL
3149,Greece (Ελλάδα),Liechtenstein,2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2014-BRAZIL
3150,Greece (Ελλάδα),Lithuania (Lietuva),2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2014-BRAZIL
3151,Greece (Ελλάδα),Luxembourg (Lëtzebuerg),2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Thessaloníkê,1982-SPAIN
3152,Greece (Ελλάδα),Luxembourg (Lëtzebuerg),2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1994-USA
3153,Greece (Ελλάδα),Luxembourg (Lëtzebuerg),2.0,1.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,2010-SOUTH AFRICA
3154,Greece (Ελλάδα),Moldova,3.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2010-SOUTH AFRICA
3155,Greece (Ελλάδα),Northern Ireland (Ulster),2.0,1.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1962-CHILE
3156,Greece (Ελλάδα),Palestine (فلسطين),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Eur./N.E.,Athína,1938-FRANCE
3157,Greece (Ελλάδα),Poland (Polska),1.0,4.0,vainqueur Poland (Polska),,PRELIMINARY-Europe,Athína,1986-MEXICO
3158,Greece (Ελλάδα),Portugal,4.0,2.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1970-MEXICO
3159,Greece (Ελλάδα),Romania (România),1.0,2.0,vainqueur Romania (România),,PRELIMINARY-Europe,Athína,1958-SWEDEN
3160,Greece (Ελλάδα),Romania (România),2.0,2.0,draw,,PRELIMINARY-Europe,Athína,1970-MEXICO
3161,Greece (Ελλάδα),Romania (România),0.0,0.0,draw,,PRELIMINARY-Europe,Athína,1990-ITALY
3162,Greece (Ελλάδα),Romania (România),3.0,1.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2014-BRAZIL
3163,Greece (Ελλάδα),Russia (Россия),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1994-USA
3164,Greece (Ελλάδα),Slovakia (Slovensko),2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1998-FRANCE
3165,Greece (Ελλάδα),Slovakia (Slovensko),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Peiraiás,2014-BRAZIL
3166,Greece (Ελλάδα),Soviet Union (СССР),1.0,4.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Athína,1966-ENGLAND
3167,Greece (Ελλάδα),Soviet Union (СССР),1.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Thessaloníkê,1978-ARGENTINA
3168,Greece (Ελλάδα),Spain (España),2.0,3.0,vainqueur Spain (España),,PRELIMINARY-Europe,Athína,1974-FRG
3169,Greece (Ελλάδα),Switzerland (Schweiz / Suisse),4.0,1.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Thessaloníkê,1970-MEXICO
3170,Greece (Ελλάδα),Switzerland (Schweiz / Suisse),1.0,2.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Peiraiás,2010-SOUTH AFRICA
3171,Greece (Ελλάδα),Turkey (Türkiye),0.0,0.0,draw,,PRELIMINARY-Europe,Peiraiás,2006-GERMANY
3172,Greece (Ελλάδα),Ukraine (Україна),0.0,1.0,vainqueur Ukraine (Україна),,PRELIMINARY-Europe,Peiraiás,2006-GERMANY
3173,Greece (Ελλάδα),Ukraine (Україна),0.0,0.0,draw,,PRELIMINARY-Europe,Athína,2010-SOUTH AFRICA
3174,Greece (Ελλάδα),Wales (Cymru),2.0,0.0,vainqueur Greece (Ελλάδα),,PRELIMINARY-Europe,Athína,1966-ENGLAND
3175,Greece (Ελλάδα),Yugoslavia (Југославија),0.0,1.0,vainqueur Yugoslavia (Југославија),,PRELIMINARY-Eur./N.E.,Athína,1954-SWITZERLAND
3176,Greece (Ελλάδα),Yugoslavia (Југославија),0.0,0.0,draw,,PRELIMINARY-Europe,Athína,1958-SWEDEN
3177,Greece (Ελλάδα),Yugoslavia (Југославија),2.0,4.0,vainqueur Yugoslavia (Југославија),,PRELIMINARY-Europe,Athína,1974-FRG
3178,Greece (Ελλάδα),Yugoslavia (Југославија),1.0,2.0,vainqueur Yugoslavia (Југославија),,PRELIMINARY-Europe,Peiraiás,1982-SPAIN
3179,Grenada,Barbados,2.0,3.0,vainqueur Barbados,,PRELIMINARY-N/C.America,St._Georges,2002-KOREA/JAPAN
3180,Grenada,Belize,0.0,3.0,vainqueur Belize,,PRELIMINARY-N/C.America,St._Georges,2014-BRAZIL
3181,Grenada,Costa Rica,2.0,2.0,draw,,PRELIMINARY-N/C.America,St._Georges,2010-SOUTH AFRICA
3182,Grenada,Guatemala,1.0,4.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,St._Georges,2014-BRAZIL
3183,Grenada,Guayana,6.0,0.0,vainqueur Grenada,,PRELIMINARY-N/C.America,St._Georges,1998-FRANCE
3184,Grenada,Guyana,2.0,3.0,vainqueur Guyana,,PRELIMINARY-N/C.America,St._Georges,1982-SPAIN
3185,Grenada,Guyana,5.0,0.0,vainqueur Grenada,,PRELIMINARY-N/C.America,St._Georges,2006-GERMANY
3186,Grenada,Haiti (Haïti),0.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,St._Georges,1998-FRANCE
3187,Grenada,Saint Vincent & The Grenadines,1.0,1.0,draw,,PRELIMINARY-N/C.America,St._Georges,2014-BRAZIL
3188,Grenada,US Virgin Islands,10.0,0.0,vainqueur Grenada,,PRELIMINARY-N/C.America,St._Georges,2010-SOUTH AFRICA
3189,Grenada,USA,2.0,3.0,vainqueur USA,,PRELIMINARY-N/C.America,St._Georges,2006-GERMANY
3190,Guatemala,Antigua and Barbuda,8.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2002-KOREA/JAPAN
3191,Guatemala,Antigua and Barbuda,3.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2014-BRAZIL
3192,Guatemala,Barbados,2.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Quetzaltenango,2002-KOREA/JAPAN
3193,Guatemala,Belize,0.0,0.0,draw,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
3194,Guatemala,Belize,3.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2014-BRAZIL
3195,Guatemala,Canada,1.0,1.0,draw,,PRELIMINARY-N/C.America,Guatemala,1986-MEXICO
3196,Guatemala,Canada,1.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1990-ITALY
3197,Guatemala,Canada,0.0,1.0,vainqueur Canada,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3198,Guatemala,Costa Rica,2.0,6.0,vainqueur Costa Rica,,PRELIMINARY-N/C.America,Guatemala,1958-SWEDEN
3199,Guatemala,Costa Rica,4.0,4.0,draw,,PRELIMINARY-N/C.America,Guatemala,1962-CHILE
3200,Guatemala,Costa Rica,1.0,1.0,draw,,PRELIMINARY-N/C.America,Guatemala,1978-ARGENTINA
3201,Guatemala,Costa Rica,0.0,0.0,draw,,PRELIMINARY-N/C.America,Guatemala,1982-SPAIN
3202,Guatemala,Costa Rica,1.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1990-ITALY
3203,Guatemala,Costa Rica,1.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Los Angeles,1998-FRANCE
3204,Guatemala,Costa Rica,2.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Mazatenango,2002-KOREA/JAPAN
3205,Guatemala,Costa Rica,2.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3206,Guatemala,Costa Rica,3.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3207,Guatemala,Cuba,1.0,1.0,draw,,PRELIMINARY-N/C.America,San_Marcos,1990-ITALY
3208,Guatemala,Cuba,4.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2010-SOUTH AFRICA
3209,Guatemala,Curaçao,1.0,3.0,vainqueur Curaçao,,PRELIMINARY-N/C.America,Guatemala,1958-SWEDEN
3210,Guatemala,El Salvador,1.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1974-FRG
3211,Guatemala,El Salvador,3.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1978-ARGENTINA
3212,Guatemala,El Salvador,2.0,2.0,draw,,PRELIMINARY-N/C.America,México D.F,1978-ARGENTINA
3213,Guatemala,El Salvador,0.0,0.0,draw,,PRELIMINARY-N/C.America,Guatemala,1982-SPAIN
3214,Guatemala,El Salvador,0.0,1.0,vainqueur El Salvador,,PRELIMINARY-N/C.America,Guatemala,2002-KOREA/JAPAN
3215,Guatemala,Grenada,3.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2014-BRAZIL
3216,Guatemala,Haiti (Haïti),1.0,1.0,draw,,PRELIMINARY-N/C.America,Guatemala,1970-MEXICO
3217,Guatemala,Haiti (Haïti),4.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1986-MEXICO
3218,Guatemala,Honduras,0.0,2.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Guatemala,1962-CHILE
3219,Guatemala,Honduras,1.0,1.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3220,Guatemala,Honduras,0.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Guatemala,1982-SPAIN
3221,Guatemala,Honduras,0.0,0.0,draw,,PRELIMINARY-N/C.America,Guatemala,1994-USA
3222,Guatemala,Honduras,1.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3223,Guatemala,Jamaica,2.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2014-BRAZIL
3224,Guatemala,Mexico (México),0.0,2.0,vainqueur Mexico (México),,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3225,Guatemala,Nicaragua,2.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1998-FRANCE
3226,Guatemala,Panama (Panamá),7.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1978-ARGENTINA
